16414.055162037042,16414.107129629632,16423.204976851852,16423.394895833335,16425.2690625,16426.03730324074,16426.225185185187
16342.318483796296,16342.318622685183,16342.332349537037,16342.567557870369,16344.036898148146,16344.05136574074,16346.015949074072
16373.963344907408,16379.597858796296,16380.434479166664,16380.44753472222,16381.317280092593,16381.33671296296,16381.356469907407
16443.216527777782,16443.217233796295,16444.17991898148,16444.181180555555,16444.348032407408,16444.34831018518,16445.07980324074
16423.136747685185,16423.146655092594,16423.150682870368,16423.15334490741,16423.163182870372,16423.17195601852,16423.172777777778
16378.259780092592,16380.124398148148,16380.12480324074,16380.131944444443,16380.132083333336,16384.00696759259,16386.371921296297
16487.35880787037,16487.35880787037,16487.35991898148,16487.360486111113,16491.600069444445,16491.60064814815,16499.304618055554
16389.129710648147,16402.244525462964,16402.26716435185,16414.940810185184,16415.066134259258,16419.342870370372,16423.124930555554
16325.216747685183,16325.225925925924,16326.478900462964,16330.092986111109,16335.140972222222,16338.518680555557,16351.178113425924
16517.06769675926,16517.07741898148,16517.085891203704,16517.086550925927,16517.088229166668,16517.090879629628,16517.141527777778
16354.086701388891,16360.392407407408,16360.392534722225,16360.418935185186,16360.499583333334,16363.383414351852,16363.38355324074
16470.011458333334,16470.116215277776,16470.32248842592,16471.49575231482,16471.547974537036,16472.188032407408,16477.027222222223
16412.196238425928,16412.197002314813,16412.197025462963,16412.19730324074,16412.198032407407,16422.18503472222,16422.18503472222
16400.37625,16400.381145833333,16400.381145833333,16400.381701388887,16400.383229166666,16400.383229166666,16408.38957175926
16371.208622685182,16371.297638888891,16371.410717592593,16371.957372685183,16372.039189814817,16372.070578703704,16372.071979166667
16441.283981481483,16442.59288194444,16448.088599537037,16457.365520833333,16457.371666666666,16465.00480324074,16467.309386574074
16393.034340277776,16393.034340277776,16393.209131944444,16393.21091435185,16393.211064814815,16393.692037037035,16393.69425925926
16410.100254629633,16410.103564814814,16420.046828703704,16431.1034375,16433.159803240742,16433.159930555557,16433.29341435185
16367.066493055556,16367.07207175926,16367.075636574074,16367.0759375,16381.10136574074,16386.182476851853,16393.329525462963
16363.089189814817,16363.089351851853,16363.089351851853,16363.098611111109,16363.098784722222,16374.228622685183,16374.228888888889
16343.008773148147,16343.009039351853,16343.010162037037,16343.022268518518,16345.279166666667,16345.279166666667,16345.35125
16338.199895833333,16338.201388888889,16338.231817129632,16338.24141203704,16338.245266203703,16346.23267361111,16346.2328125
16470.066446759258,16475.917708333334,16478.917916666665,16480.248599537037,16480.258333333335,16480.258900462963,16488.23115740741
16448.19415509259,16448.194328703703,16448.19445601852,16448.194699074073,16448.194861111107,16448.19502314815,16476.34820601852
16490.236412037037,16490.25277777778,16490.392280092594,16495.490810185187,16498.209837962964,16498.269490740742,16498.277650462962
16409.07146990741,16409.071608796297,16409.131747685184,16409.165254629628,16409.206539351853,16409.940081018518,16410.06076388889
16501.147106481483,16501.194699074073,16501.264560185184,16501.361770833333,16501.375532407408,16514.920706018518,16517.33130787037
16498.321932870367,16498.325671296298,16498.3271875,16498.352777777778,16498.389641203703,16524.73775462963,16524.783587962964
16335.898136574076,16336.02136574074,16336.023518518517,16336.027951388889,16336.032326388891,16336.034282407407,16336.158784722222
16434.457824074074,16436.150023148148,16439.498993055557,16440.14105324074,16440.16466435185,16440.16466435185,16440.16466435185
16440.16300925926,16440.163287037038,16440.172152777777,16440.17361111111,16440.289594907408,16472.077638888888,16487.286215277778
16454.14642361111,16483.230763888892,16491.296388888888,16495.871238425927,16495.871377314816,16496.045925925926,16496.137905092593
16364.084189814817,16364.99628472222,16364.996550925924,16364.996550925924,16365.063807870369,16373.120520833336,16373.120543981482
16507.163611111107,16508.301273148147,16508.369907407407,16509.243796296298,16509.332280092593,16509.338796296295,16509.45662037037
16332.394699074071,16332.394837962964,16332.394837962964,16332.395729166668,16332.397511574074,16332.950231481482,16332.950370370369
16386.432488425926,16386.436122685187,16386.436284722222,16386.436284722222,16386.611597222218,16388.206400462965,16388.22337962963
16373.426284722222,16373.426284722222,16373.4265625,16373.4265625,16373.426851851853,16380.436805555557,16387.221377314814
16425.087314814813,16425.087314814813,16425.087314814813,16425.087581018517,16433.408738425926,16433.40886574074,16434.316446759258
16330.129629629631,16330.129768518518,16331.114351851853,16331.391944444444,16338.3040625,16338.314351851854,16341.282858796296
16497.263599537036,16497.26373842592,16497.266111111112,16497.26625,16498.019837962962,16505.98199074074,16512.46357638889
16476.143252314814,16476.21185185185,16476.245636574073,16477.13582175926,16477.13582175926,16477.13740740741,16477.149201388893
16451.3928125,16451.3928125,16451.393738425926,16451.393738425926,16451.39377314815,16471.106817129632,16474.302523148148
16494.319803240738,16494.337395833332,16499.261157407407,16499.26133101852,16499.265046296296,16502.2625,16502.287094907406
16314.534074074074,16315.420868055557,16315.421030092593,16316.26613425926,16317.303784722222,16317.304189814817,16318.464733796296
16501.332835648147,16501.379895833332,16502.328564814816,16502.39439814815,16503.033055555556,16503.03414351852,16503.110462962963
16504.13857638889,16507.27662037037,16512.41136574074,16512.45349537037,16512.45362268518,16512.45362268518,16512.480011574073
16327.328645833333,16339.105567129629,16343.285625,16357.148680555556,16357.159907407407,16428.074305555554,16454.98217592592
16344.165555555557,16344.165694444444,16344.166122685183,16344.166504629631,16344.167488425925,16344.167893518517,16344.171111111109
16404.14670138889,16404.146956018518,16404.146979166668,16404.147245370372,16404.14752314815,16404.147650462965,16404.148877314816
16351.190462962964,16351.190613425926,16351.190995370369,16351.193379629629,16351.198958333332,16351.21355324074,16351.237974537036
16490.218645833334,16490.21866898148,16490.222835648146,16490.224594907406,16490.23476851852,16490.236412037037,16490.25277777778
16375.586400462964,16377.702013888891,16377.702442129632,16377.702731481482,16377.709976851853,16382.57417824074,16382.574317129629
16400.09824074074,16400.09892361111,16405.404143518517,16411.010497685184,16412.094837962963,16412.09497685185,16412.09497685185
16362.333136574074,16367.391666666665,16370.243506944444,16370.246585648147,16370.265462962963,16370.308506944444,16370.486504629629
16363.050694444444,16386.038287037038,16386.038310185184,16386.041504629633,16386.042326388888,16386.063854166667,16386.063854166667
16494.151157407407,16498.017106481482,16498.017106481482,16498.01792824074,16498.01792824074,16498.01945601852,16504.471458333333
16339.07238425926,16339.07238425926,16339.073090277778,16351.049629629631,16358.054942129631,16384.046828703704,16384.05280092592
16360.392685185183,16360.401145833332,16360.506041666667,16360.506736111109,16360.50675925926,16360.507060185186,16360.507314814817
16485.073159722222,16485.073159722222,16486.327199074072,16486.327199074072,16486.327199074072,16492.267847222218,16492.271597222218
16469.373611111107,16470.131296296295,16470.132685185185,16490.03148148148,16490.03162037037,16490.037962962964,16495.164108796296
16374.224282407407,16374.224525462963,16379.180555555557,16379.337569444444,16379.338657407407,16379.339236111111,16379.434097222222
16416.230983796297,16416.23118055556,16416.232256944444,16416.232395833333,16416.23295138889,16416.23295138889,16416.233101851853
16371.98957175926,16371.991944444444,16375.299247685183,16380.990150462963,16381.087546296296,16387.226030092592,16387.337175925924
16405.207314814816,16405.20770833333,16405.20939814815,16405.215092592593,16405.21537037037,16405.246030092592,16405.258715277778
16450.178680555557,16450.181087962963,16450.182847222222,16464.54861111111,16465.06013888889,16465.06136574074,16474.90625
16438.557847222222,16438.583113425924,16439.0125,16439.20412037037,16441.710694444446,16446.230509259258,16446.234490740742
16316.36482638889,16316.36482638889,16335.614456018518,16338.364224537036,16343.61582175926,16359.5125,16380.09611111111
16447.03856481482,16448.232453703702,16450.05386574074,16465.124652777777,16469.190347222222,16471.198587962965,16479.04532407408
16344.25648148148,16344.258113425924,16344.303506944443,16345.243993055557,16345.534872685183,16346.027048611111,16346.537395833333
16388.322986111107,16388.328009259258,16388.328425925927,16388.329363425924,16394.246666666666,16395.13739583333,16395.13755787037
16411.961886574074,16415.09431712963,16428.108020833333,16430.53125,16434.04768518518,16441.230092592592,16443.066712962962
16441.3125,16441.719027777777,16441.719988425924,16441.720243055555,16441.72050925926,16441.720659722218,16443.66886574074
16351.38167824074,16351.382118055557,16352.020335648147,16353.022592592593,16353.022592592593,16357.081377314817,16357.081504629632
16316.047337962964,16318.311053240739,16318.311574074074,16318.312569444442,16331.180532407407,16333.032916666667,16333.11295138889
16325.055810185186,16325.055833333336,16325.057210648147,16325.057210648147,16325.100960648148,16325.100960648148,16325.101504629629
16490.262118055554,16490.26239583333,16490.27472222222,16490.27472222222,16510.25167824074,16516.41146990741,16517.022638888888
16365.272233796297,16365.272789351853,16367.30652777778,16367.408969907407,16370.33671296296,16372.316168981482,16380.086886574074
16401.066469907408,16401.066608796296,16401.07638888889,16402.022245370372,16405.234421296296,16443.391076388893,16444.149560185186
16413.544525462963,16413.940775462965,16413.94101851852,16415.577719907407,16416.283020833333,16416.283333333333,16416.283599537037
16404.28822916667,16404.288483796296,16407.03900462963,16407.039247685185,16407.0396875,16408.009652777782,16408.011747685185
16482.82186342592,16483.001631944444,16483.008020833335,16483.02530092592,16483.025844907406,16483.219479166666,16491.082465277777
16459.24554398148,16462.07988425926,16462.08071759259,16464.217685185184,16464.361932870368,16486.084016203702,16504.415844907406
16380.44159722222,16381.180925925924,16387.266863425924,16390.254965277778,16390.32125,16399.422222222223,16400.107766203702
16443.307164351852,16443.30730324074,16443.310185185186,16443.31063657408,16443.311458333334,16443.33871527778,16443.341666666667
16374.746666666664,16374.991238425926,16375.552974537037,16377.917824074077,16377.967986111109,16378.020752314816,16378.031192129629
16368.151863425925,16368.152164351854,16368.152164351854,16368.152430555556,16368.152430555556,16368.153263888891,16368.154641203704
16363.48832175926,16363.488576388889,16363.488738425924,16363.48886574074,16363.489131944443,16363.489293981482,16375.005208333336
16469.816805555554,16469.816828703704,16469.816828703704,16472.982349537036,16472.982349537036,16475.030266203703,16475.03199074074
16493.096412037037,16494.415300925924,16496.282858796298,16498.11576388889,16501.183136574073,16501.294907407406,16502.181655092594
16510.25167824074,16516.41146990741,16517.022638888888,16522.30008101852,16522.427754629633,16523.244444444445,16523.244444444445
16408.295034722218,16416.044432870367,16428.142766203702,16452.260462962964,16464.002083333333,16476.347222222223,16483.27841435185
16342.103599537037,16342.103599537037,16342.146921296297,16342.147199074076,16342.147916666667,16362.198263888891,16362.198263888891
16428.034224537038,16428.034363425926,16448.120057870372,16467.192881944444,16492.21414351852,16493.02123842592,16493.062083333334
16375.240590277775,16380.44159722222,16381.180925925924,16387.266863425924,16390.254965277778,16390.32125,16399.422222222223
16519.965162037042,16520.208854166667,16521.458645833332,16524.15407407408,16524.15465277778,16525.072800925926,16525.31888888889
16416.075011574074,16416.222974537042,16416.223935185186,16417.319328703703,16418.25314814815,16420.16725694444,16427.06221064815
16510.17912037037,16510.18039351852,16510.18039351852,16510.182604166668,16510.19386574074,16510.194004629633,16513.083113425924
16500.005729166667,16500.063506944443,16506.104560185184,16507.131226851852,16507.199270833335,16507.199537037042,16511.07657407408
16423.203819444443,16423.20394675926,16423.204641203705,16423.204641203705,16423.20532407408,16423.743379629628,16423.768368055556
16458.326817129633,16458.403796296298,16458.405601851853,16458.408541666668,16461.083796296298,16462.095462962963,16462.129340277777
16405.34872685185,16405.34872685185,16406.048275462963,16433.144131944446,16442.130879629633,16442.132962962958,16447.048333333332
16410.356458333332,16410.35675925926,16410.35675925926,16410.35675925926,16410.359363425927,16410.384224537036,16414.322916666668
16405.3025,16405.30263888889,16405.30292824074,16408.067881944444,16408.06803240741,16408.068854166668,16408.070509259258
16493.008333333335,16493.037534722218,16493.037534722218,16493.037939814814,16493.045034722218,16493.046203703703,16493.046226851853
16353.129629629631,16353.129756944443,16353.129780092593,16353.136481481482,16359.3840625,16360.262939814816,16372.051886574074
16324.946597222222,16329.992627314814,16329.992627314814,16335.088622685184,16340.16886574074,16344.132800925923,16344.158229166667
16454.201342592594,16454.997685185186,16454.999340277776,16455.000347222223,16455.01505787037,16455.01519675926,16455.015486111108
16486.294212962963,16493.04533564815,16493.04978009259,16493.05800925926,16493.058263888888,16493.061805555557,16493.063391203705
16353.022280092593,16353.023564814817,16353.031944444443,16353.073009259258,16375.059861111109,16375.060011574074,16388.338275462964
16462.048078703705,16465.046296296296,16465.04980324074,16466.009733796298,16468.068055555555,16469.186701388888,16475.403136574074
16434.44976851852,16434.508541666666,16434.53935185185,16435.04144675926,16452.115578703702,16489.44690972222,16495.353252314813
16386.235474537036,16386.236724537037,16389.139016203702,16389.142592592594,16389.162349537037,16389.1625,16389.1625
16440.099004629632,16441.263912037037,16442.017337962963,16442.042604166665,16442.11079861111,16442.28070601852,16443.091203703705
16324.349085648148,16324.349641203704,16324.35101851852,16324.356331018518,16324.356898148148,16324.418217592593,16325.190960648148
16405.049363425926,16405.049502314814,16405.049502314814,16405.063611111113,16431.30012731482,16436.370046296295,16436.370173611107
16403.53125,16421.04127314815,16425.2265625,16434.250879629628,16434.251018518517,16434.281666666666,16464.200138888893
16390.3553125,16411.530972222223,16425.144421296296,16430.519444444446,16441.334826388887,16451.195578703704,16451.217361111107
16444.224745370368,16451.20486111111,16453.123564814814,16464.04320601852,16464.04335648148,16464.04335648148,16464.07725694444
16393.144525462958,16393.144525462958,16393.53976851852,16394.056909722218,16394.056909722218,16394.056909722218,16394.058159722223
16346.059224537035,16346.237777777778,16350.053981481482,16350.053981481482,16350.053981481482,16372.166932870368,16372.175694444444
16505.42877314815,16506.110868055555,16506.13310185185,16507.453472222223,16510.037534722218,16512.375277777777,16522.339224537038
16316.220879629629,16316.227951388892,16316.276828703703,16318.374930555558,16318.502962962964,16318.526157407407,16318.573009259258
16425.334097222218,16428.231030092593,16433.460162037038,16434.066145833334,16434.142418981482,16434.248807870372,16435.250358796296
16441.159074074076,16441.15939814815,16441.160416666666,16441.380787037036,16441.398854166666,16441.420092592594,16449.356770833332
16489.550555555557,16490.04769675926,16492.217557870372,16513.25435185185,16518.250752314816,16519.503506944446,16520.207291666666
16489.55835648148,16490.02517361111,16490.20695601852,16490.329224537036,16490.35837962963,16490.394409722223,16490.394930555554
16401.082951388893,16401.083368055555,16401.083368055555,16401.100173611107,16401.1003125,16401.298842592594,16401.298981481483
16480.057511574076,16480.057638888888,16480.057777777776,16480.057951388888,16480.058449074073,16502.10599537037,16502.10599537037
16365.198136574074,16365.204328703703,16365.259340277778,16365.589733796296,16365.651145833332,16365.653993055557,16373.367361111112
16335.166273148147,16335.166273148147,16335.199629629631,16335.199629629631,16335.265914351852,16335.265914351852,16335.282418981482
16338.124236111109,16338.124236111109,16338.124629629632,16338.1253125,16338.125439814814,16338.12851851852,16338.129212962964
16455.382708333334,16455.38351851852,16462.169872685186,16473.080150462964,16476.238796296297,16487.13287037037,16487.133009259258
16441.104537037038,16441.116157407407,16441.11726851852,16441.121446759258,16441.12686342592,16441.162986111107,16441.181018518517
16330.096863425926,16330.10508101852,16330.213125,16330.21577546296,16330.216342592592,16330.21690972222,16330.21690972222
16428.319097222222,16429.176400462962,16434.049282407406,16434.056793981483,16434.056817129633,16434.207013888892,16434.207013888892
16374.066157407407,16374.066331018517,16374.067407407407,16374.067523148147,16374.068807870368,16374.068807870368,16374.071585648147
16385.676446759262,16385.93996527778,16385.963020833333,16386.048194444444,16387.136342592592,16391.047858796297,16391.055613425928
16332.260347222222,16332.292303240742,16332.306736111112,16332.310069444444,16332.310208333334,16332.310613425923,16332.310613425923
16380.175104166667,16380.178576388891,16380.179409722225,16380.186909722222,16380.20207175926,16380.210833333333,16380.224293981482
16421.104895833334,16421.104895833334,16421.104895833334,16421.115787037037,16421.13769675926,16423.171400462958,16427.246921296297
16406.317071759262,16406.45136574074,16406.45138888889,16406.455289351852,16406.455289351852,16419.058564814815,16420.011527777777
16389.300694444446,16392.414340277777,16403.19087962963,16415.969710648147,16427.305868055555,16427.305891203705,16427.354502314814
16325.11309027778,16325.113298611112,16345.451712962962,16350.122673611111,16352.196527777778,16390.944351851853,16391.046574074073
16346.174791666665,16350.067060185183,16353.256030092592,16353.256030092592,16353.256608796297,16354.274907407407,16366.173402777778
16447.131863425926,16447.132685185185,16447.1328125,16447.36091435185,16447.36091435185,16447.36091435185,16447.364074074074
16405.29482638889,16405.322881944445,16405.324537037042,16405.369675925926,16405.369837962964,16405.91462962963,16405.993541666667
16435.06810185185,16435.06824074074,16435.069212962964,16435.162743055556,16435.162893518518,16435.162893518518,16435.20394675926
16502.24939814815,16506.341122685186,16506.341261574074,16506.3425,16506.342638888887,16506.34306712963,16506.346805555557
16409.320347222223,16409.456215277776,16412.138043981482,16412.247905092594,16413.407835648148,16413.51675925926,16427.833773148148
16374.063263888891,16377.990277777775,16379.437627314817,16379.5728125,16379.5728125,16379.947905092593,16382.096122685183
16344.472916666668,16345.51863425926,16359.488020833332,16360.060416666667,16360.316354166667,16373.135370370368,16375.604259259258
16436.273912037042,16436.29908564815,16436.645451388893,16436.64667824074,16437.067199074074,16437.103333333333,16437.12056712963
16328.265231481482,16328.321909722225,16328.326655092593,16331.399976851853,16346.04039351852,16346.041064814817,16349.248703703704
16493.263969907406,16499.356921296298,16500.127141203702,16500.439421296298,16503.24082175926,16504.08168981482,16504.101412037042
16433.179421296296,16433.187511574073,16469.32689814815,16469.32689814815,16469.326921296295,16469.32744212963,16469.32744212963
16405.013356481482,16408.049097222218,16408.12761574074,16408.3975,16408.45582175926,16409.22810185185,16412.365497685187
16387.174791666668,16387.177685185186,16387.17782407408,16394.103680555556,16394.103680555556,16394.567743055555,16399.219270833335
16342.01386574074,16343.008217592593,16343.13578703704,16381.040081018518,16415.02662037037,16415.026875,16415.026875
16338.284490740742,16338.29335648148,16338.30099537037,16338.30099537037,16338.30099537037,16338.301180555556,16338.301307870368
16397.270335648147,16397.298680555556,16398.084953703703,16402.069247685184,16406.222847222223,16406.382997685185,16409.013483796298
16323.205162037037,16323.205289351854,16324.340324074075,16328.073993055557,16328.183703703704,16330.095150462965,16330.191979166664
16493.326192129633,16493.326226851852,16493.326724537037,16493.326724537037,16493.327037037037,16493.327037037037,16495.003472222223
16317.071388888891,16317.071388888891,16318.696192129632,16318.930023148147,16321.230162037036,16321.308495370371,16323.3903125
16345.543240740739,16345.5440625,16345.544236111109,16345.544386574074,16345.552152777778,16347.067349537036,16352.207789351853
16384.011261574073,16384.102708333332,16384.102858796297,16384.102858796297,16384.348287037035,16384.348287037035,16384.348287037035
16506.205567129633,16506.34018518518,16506.97945601852,16506.998078703702,16507.01512731482,16507.05505787037,16507.074189814815
16490.21866898148,16490.222835648146,16490.224594907406,16490.23476851852,16490.236412037037,16490.25277777778,16490.392280092594
16469.056006944444,16469.056006944444,16469.05670138889,16470.194212962964,16471.177465277782,16472.2221875,16484.27501157408
16500.20019675926,16500.202546296296,16500.35976851852,16500.40884259259,16501.03101851852,16506.23346064815,16508.256412037037
16469.406469907408,16469.406469907408,16469.406736111112,16470.100532407407,16470.100532407407,16473.27613425926,16496.066631944443
16373.094907407407,16393.27424768518,16395.288576388888,16449.058715277777,16464.37,16468.16626157408,16472.48321759259
16427.064583333333,16435.294583333332,16435.29664351852,16441.449016203704,16441.449016203704,16462.105752314816,16467.816759259258
16368.151863425925,16368.152164351854,16368.152164351854,16368.152430555556,16368.152430555556,16368.153263888891,16368.154641203704
16339.261886574071,16350.513738425923,16350.54315972222,16350.54329861111,16350.99922453704,16351.031597222222,16351.031597222222
16486.316701388892,16486.316979166666,16486.329201388893,16486.329201388893,16486.329363425924,16486.361006944444,16486.361006944444
16346.108391203703,16346.118506944444,16346.124074074074,16370.464571759261,16372.325462962965,16395.292488425926,16398.89760416667
16501.03101851852,16506.23346064815,16508.256412037037,16509.14462962963,16510.99134259259,16511.078287037042,16511.095104166667
16479.32542824074,16480.033275462964,16480.211516203704,16480.375335648147,16482.288599537038,16487.216828703702,16487.265011574073
16461.223171296297,16464.48005787037,16486.987349537038,16491.06423611111,16494.264583333334,16494.394016203703,16496.15417824074
16458.252060185187,16458.252372685187,16458.252511574075,16458.252650462964,16458.252939814814,16458.259456018517,16476.038784722223
16341.345219907407,16357.039525462964,16357.054224537036,16357.062430555558,16357.28047453704,16380.311111111108,16399.070381944446
16328.109224537036,16328.533159722225,16329.14420138889,16330.203761574076,16330.244201388889,16330.265590277775,16338.477291666664
16338.390046296296,16339.024907407407,16339.02888888889,16339.04741898148,16339.052106481482,16339.056655092592,16339.056944444443
16401.253761574073,16401.3115625,16413.051655092593,16422.089560185184,16422.097326388888,16422.097488425927,16422.097488425927
16456.17678240741,16456.195219907408,16458.227546296297,16458.227546296297,16458.227685185186,16458.323483796295,16458.343287037038
16363.53361111111,16363.541539351852,16363.541539351852,16363.5415625,16363.686782407407,16363.686805555557,16363.687349537036
16366.121898148147,16367.098657407407,16369.37292824074,16370.336203703704,16371.197557870368,16371.3884375,16372.262025462964
16331.198576388892,16346.070300925923,16346.073530092595,16353.347916666668,16357.354201388891,16372.214525462963,16380.142523148146
16497.355462962958,16497.355486111108,16497.565787037038,16498.327476851853,16508.3121875,16511.193460648148,16515.367650462962
16447.606215277778,16447.608182870372,16447.608310185184,16455.417974537042,16455.90310185185,16463.007453703704,16469.357476851852
16369.678275462962,16374.063784722222,16378.607638888889,16378.609756944443,16387.966076388893,16390.12386574074,16390.124016203703
16491.944375,16491.994664351852,16492.057685185184,16492.25,16492.25125,16492.94344907408,16492.943599537037
16331.183865740739,16331.594004629631,16332.86851851852,16336.255208333336,16336.269236111111,16336.290208333336,16336.321608796296
16328.002743055556,16328.13207175926,16328.138715277775,16328.254756944443,16329.227395833335,16329.229097222222,16329.261446759261
16431.166886574076,16437.14398148148,16455.13125,16455.153761574074,16455.158506944445,16456.075254629628,16458.354351851853
16414.23520833333,16414.25277777778,16414.295787037037,16414.30552083333,16414.31107638889,16420.226724537042,16420.24451388889
16451.340763888893,16453.340092592593,16454.172835648147,16454.195324074073,16454.23130787037,16454.232256944444,16454.237534722222
16341.989328703703,16341.989467592593,16341.989467592593,16349.961307870368,16349.96175925926,16349.963402777776,16353.167951388888
16332.090567129631,16335.338773148147,16336.12912037037,16336.146620370371,16336.452372685186,16337.125879629632,16337.127719907407
16359.162870370368,16359.178738425926,16359.184409722222,16359.184409722222,16359.184675925926,16359.184675925926,16359.212453703703
16394.203217592592,16394.530497685184,16394.53064814815,16394.53064814815,16395.01853009259,16401.05800925926,16402.302314814813
16432.103622685187,16434.154467592594,16437.313935185186,16437.318043981482,16437.322118055556,16437.323229166668,16438.289571759262
16325.109016203704,16341.057592592593,16342.160671296297,16342.220659722225,16344.273969907406,16345.189212962963,16347.388680555556
16442.277824074074,16442.289375,16442.290451388893,16442.290451388893,16443.088888888888,16443.160439814816,16443.1609375
16435.160775462962,16435.17523148148,16436.179351851853,16436.867175925927,16437.1478125,16437.544629629632,16438.905347222222
16316.018611111109,16316.018611111109,16316.018611111109,16316.020162037035,16316.020162037035,16316.020162037035,16316.020162037035
16345.127199074072,16345.128888888888,16345.129016203704,16345.129953703703,16345.366689814817,16347.479166666664,16394.222256944446
16438.2653125,16442.30972222222,16442.444988425927,16451.277916666666,16451.278171296297,16451.29761574074,16451.29761574074
16441.46792824074,16441.467962962965,16447.535428240742,16503.312060185184,16505.28699074074,16511.08857638889,16511.113113425927
16453.09652777778,16482.10315972222,16490.226006944446,16491.282337962963,16491.28253472222,16492.113263888892,16492.113402777777
16384.054814814815,16384.070902777778,16399.21597222222,16401.145648148147,16401.147453703703,16401.157685185186,16401.165520833332
16374.026701388892,16374.026701388892,16374.11875,16381.025381944444,16381.025381944444,16381.025381944444,16387.031770833335
16343.056412037036,16343.06167824074,16343.06167824074,16343.06167824074,16343.127581018518,16343.434259259258,16343.453715277778
16400.29934027778,16400.29946759259,16400.299606481483,16400.299733796295,16400.299930555557,16400.30099537037,16404.354189814814
16454.194236111107,16479.47569444444,16479.620659722223,16479.620798611108,16479.622881944444,16479.635787037038,16479.63747685185
16504.356030092593,16504.356030092593,16513.36841435185,16518.198553240738,16519.134525462963,16519.134525462963,16519.134525462963
16321.043773148147,16347.180219907406,16347.180219907406,16363.052893518518,16383.021354166667,16383.021620370371,16385.515659722223
16507.199537037042,16511.07657407408,16513.189930555556,16520.133923611113,16521.352916666667,16522.225902777776,16523.265740740742
16517.11681712963,16517.117094907408,16518.425601851854,16518.425844907408,16518.991307870372,16519.06587962963,16519.06633101852
16322.018101851852,16322.131203703704,16322.194386574074,16322.231122685183,16322.290150462964,16322.301423611108,16322.331041666665
16503.105092592592,16504.09055555556,16504.09055555556,16509.075254629628,16511.11982638889,16511.11982638889,16511.11982638889
16449.058715277777,16464.37,16468.16626157408,16472.48321759259,16478.033564814814,16494.091076388893,16495.007361111107
16367.307766203703,16368.068333333333,16374.188402777778,16381.434791666668,16387.157743055555,16387.40335648148,16387.404027777782
16318.211747685184,16318.211747685184,16318.212569444444,16323.319699074074,16323.319907407407,16323.382002314816,16329.049583333332
16506.989386574074,16506.990023148148,16507.052881944444,16507.05300925926,16507.053564814814,16511.170659722222,16514.45532407408
16422.161805555555,16423.097349537038,16423.0975,16423.118807870367,16438.088287037037,16447.045694444445,16457.254814814816
16373.042372685186,16373.072245370371,16373.076550925924,16373.080023148146,16373.096990740742,16373.097523148146,16373.097685185183
16328.182199074075,16328.182337962962,16328.183460648146,16328.18417824074,16328.18429398148,16328.18429398148,16328.184861111109
16398.06396990741,16398.066875,16398.071608796297,16398.07175925926,16398.07201388889,16398.089837962958,16398.12300925926
16329.12125,16329.121435185183,16329.122650462963,16329.122824074077,16329.123912037036,16329.124027777778,16329.125601851852
16339.37797453704,16351.465486111108,16361.402060185183,16365.876400462965,16365.909039351853,16365.946180555557,16366.032291666665
16469.981099537035,16470.117233796296,16470.158067129632,16471.025266203702,16471.226145833334,16471.302939814814,16471.30930555556
16427.223912037036,16427.224085648148,16427.224224537036,16427.239629629632,16427.239629629632,16427.240208333333,16427.250069444446
16498.279421296298,16498.279918981483,16499.291851851853,16499.44313657408,16502.194016203703,16502.196817129632,16503.229444444445
16391.160416666666,16393.993692129632,16393.995763888888,16393.99769675926,16394.01881944444,16394.02184027778,16394.025879629633
16318.030972222225,16318.087604166667,16318.206365740742,16318.321435185186,16318.321736111111,16318.322222222225,16318.331863425929
16378.034745370369,16378.045682870368,16378.045983796297,16378.04625,16378.964548611111,16378.96480324074,16379.171585648148
16485.081944444446,16485.082488425927,16485.085775462958,16485.088738425926,16493.1909375,16500.065914351853,16505.422569444443
16382.30391203704,16383.030439814816,16383.069189814814,16383.193113425928,16383.243113425926,16383.2809375,16383.369502314818
16449.53900462963,16450.000196759258,16450.13021990741,16450.287997685184,16450.995972222223,16451.09170138889,16452.027083333334
16456.506886574072,16456.521458333333,16456.521631944444,16456.521631944444,16456.521921296295,16456.55300925926,16456.70138888889
16511.09414351852,16511.106087962962,16515.442650462963,16515.442650462963,16517.98248842592,16517.982604166667,16517.982604166667
16442.855266203704,16442.885289351852,16442.913622685184,16442.93126157408,16442.93778935185,16442.948657407407,16443.05625
16335.4840625,16336.581192129632,16336.581192129632,16336.581469907407,16336.581469907407,16338.181122685186,16338.181504629629
16435.26376157408,16437.08512731482,16437.085555555557,16437.085949074073,16441.01127314815,16444.138483796298,16448.240127314813
16399.473055555554,16400.076284722218,16400.086423611112,16400.086574074074,16400.086701388893,16400.087395833332,16400.350625
16428.31210648148,16438.34726851852,16441.045543981483,16443.013773148148,16443.04199074074,16447.085578703704,16448.23712962963
16340.311076388889,16343.008055555556,16343.525567129629,16350.170520833333,16359.412141203704,16360.041388888889,16363.040416666667
16350.965787037036,16350.966261574074,16350.96638888889,16350.98730324074,16367.068541666667,16372.987094907407,16373.016817129632
16394.311747685184,16394.315266203703,16394.327604166665,16396.042326388888,16396.063159722224,16396.06355324074,16396.063993055555
16435.088287037037,16441.949305555554,16456.12253472222,16456.261550925927,16456.26612268518,16456.27530092592,16456.37222222222
