16349.342939814816,16350.060879629631,16350.061203703704,16350.06136574074,16350.062141203704,16350.062164351853,16350.062314814817
16479.35199074074,16479.353622685187,16488.2496875,16488.27775462963,16504.443414351852,16525.693831018518,16526.526516203703
16328.592476851853,16328.592581018518,16328.592754629632,16328.592858796297,16328.593275462963,16329.161805555557,16329.16332175926
16382.125613425926,16382.170891203703,16382.23659722222,16382.281666666666,16382.351481481483,16382.4184375,16383.189467592592
16428.315914351853,16428.323611111107,16428.407337962963,16428.407337962963,16428.407604166667,16428.408159722218,16428.411643518517
16373.436261574076,16380.331759259261,16400.105787037042,16400.13798611111,16400.174548611107,16405.348391203705,16415.147129629633
16328.3240625,16328.97300925926,16329.047592592593,16333.13355324074,16333.168391203704,16339.37925925926,16344.997557870369
16407.33846064815,16412.37238425926,16412.372523148148,16412.614537037036,16412.616747685184,16413.022337962964,16414.238194444446
16433.176817129628,16433.17763888889,16458.32582175926,16489.13744212963,16489.138020833332,16489.13855324074,16489.15175925926
16457.215706018516,16457.2171875,16458.042372685184,16459.070266203704,16459.123761574076,16461.31332175926,16461.531863425927
16479.47569444444,16479.620659722223,16479.620798611108,16479.622881944444,16479.635787037038,16479.63747685185,16480.04519675926
16435.03560185185,16435.066782407408,16435.066782407408,16435.090069444443,16435.13773148148,16435.137754629628,16435.155810185184
16387.31755787037,16387.318969907406,16387.31949074074,16387.319641203703,16387.320868055554,16387.32105324074,16387.32173611111
16364.028761574074,16364.028761574074,16364.028900462963,16364.031493055556,16369.160706018518,16381.076226851854,16381.076377314817
16462.08071759259,16464.217685185184,16464.361932870368,16486.084016203702,16504.415844907406,16521.195555555554,16521.22320601852
16492.954965277782,16492.95498842592,16493.115150462963,16493.115381944444,16493.11761574074,16493.120011574076,16494.10505787037
16421.3540625,16421.354872685184,16421.358206018518,16421.358472222222,16422.063229166666,16431.124351851853,16437.41070601852
16435.132881944446,16435.986539351852,16437.064525462964,16437.29876157408,16437.301400462962,16437.313472222224,16440.037847222222
16343.050613425929,16343.050752314817,16343.050868055556,16343.05099537037,16343.05113425926,16343.051319444443,16343.055752314816
16462.03167824074,16462.07462962963,16462.074780092593,16462.074780092593,16462.094479166666,16465.365555555556,16486.315208333333
16495.076041666667,16495.076180555556,16495.078530092593,16495.113541666666,16495.113541666666,16495.113541666666,16495.226886574073
16477.206782407407,16477.206909722223,16477.207210648146,16477.207337962962,16477.20747685185,16485.445532407408,16487.169212962963
16460.6371875,16461.04873842592,16468.37039351852,16468.370532407407,16468.373171296298,16476.50356481482,16476.50375
16432.03425925926,16432.03471064815,16432.035115740742,16433.050358796296,16433.050613425927,16433.051076388892,16438.30898148148
16491.161828703705,16491.162083333333,16491.162222222218,16491.16252314815,16491.162662037037,16506.289988425928,16506.51491898148
16518.35619212963,16518.35619212963,16518.356377314816,16518.426863425924,16518.427002314816,16518.427002314816,16518.451828703703
16336.307002314818,16336.308090277778,16336.308252314817,16336.310613425923,16338.504224537037,16339.22244212963,16426.234699074073
16359.321307870368,16361.016481481482,16374.011087962965,16375.073912037036,16382.197106481482,16382.222928240739,16385.09159722222
16498.34957175926,16498.350844907407,16498.35096064815,16498.35210648148,16498.352233796297,16498.353356481482,16498.353483796298
16351.418703703703,16351.418703703703,16351.420405092593,16351.502395833333,16351.525,16351.68392361111,16351.684594907407
16427.344502314816,16428.049918981484,16428.049918981484,16428.055219907408,16428.055219907408,16428.10854166667,16428.651018518518
16335.056747685183,16335.057025462964,16339.371435185183,16339.371712962962,16342.615706018518,16342.615972222222,16342.618368055557
16345.125092592592,16345.12684027778,16345.127754629631,16345.127881944443,16345.129131944443,16345.12925925926,16345.129965277778
16463.191597222223,16463.240081018517,16470.071921296298,16470.082025462958,16470.093171296296,16470.09332175926,16470.09332175926
16516.945150462958,16516.948171296295,16516.951643518518,16516.971064814814,16516.975833333334,16516.979537037038,16516.99842592592
16331.170682870368,16331.172453703704,16337.720486111111,16337.89898148148,16337.89898148148,16343.989016203703,16358.248611111108
16393.376412037036,16394.317199074074,16394.348738425924,16395.18923611111,16397.270335648147,16397.298680555556,16398.084953703703
16465.143703703703,16481.42537037037,16485.293923611112,16485.29480324074,16485.297569444443,16489.05597222222,16489.153449074074
16388.065243055556,16388.06539351852,16388.066319444446,16388.0671875,16388.067592592593,16388.07219907408,16388.16314814815
16322.051828703703,16322.057800925926,16322.058090277778,16322.058090277778,16322.060173611111,16322.070567129631,16331.272800925924
16406.022916666665,16406.138194444444,16406.152615740742,16425.995243055557,16425.99622685185,16425.996898148147,16426.001909722218
16521.047835648147,16521.115219907406,16521.216805555556,16521.216979166667,16521.216979166667,16521.245011574076,16521.25113425926
16450.415543981482,16452.423402777782,16455.249525462958,16455.26508101852,16455.265358796296,16455.285115740742,16459.169212962963
16323.232210648146,16324.056921296296,16324.197662037037,16328.14324074074,16328.435763888889,16328.473275462962,16329.227685185186
16339.027592592593,16339.276087962962,16344.4090625,16345.048310185186,16350.024872685186,16351.022372685184,16351.022372685184
16400.010324074075,16400.010324074075,16400.010324074075,16400.04513888889,16400.04513888889,16400.04513888889,16401.109421296296
16363.050509259261,16363.050509259261,16363.050509259261,16363.050648148146,16369.67292824074,16369.673182870369,16369.673182870369
16386.359548611108,16401.047222222223,16407.20466435185,16416.06664351852,16416.0675,16416.0675,16416.068969907406
16458.111747685187,16458.111747685187,16458.111875,16464.12085648148,16464.240150462963,16464.368113425928,16465.258113425927
16392.32435185185,16392.324479166666,16392.325,16392.325983796298,16392.326099537036,16392.32806712963,16392.331145833334
16354.009155092594,16354.009409722225,16354.027453703704,16354.187754629631,16359.023587962964,16359.0959375,16359.096377314814
16442.328530092593,16442.360347222224,16442.578472222223,16442.578761574074,16442.58,16442.63946759259,16442.640150462958
16442.149826388893,16443.01643518518,16443.032511574074,16456.06568287037,16456.06582175926,16456.06582175926,16456.09346064815
16402.109027777777,16436.351076388888,16438.079143518517,16438.226666666666,16438.226805555554,16441.084027777782,16441.249849537042
16357.974305555557,16369.56011574074,16369.674756944443,16373.383611111109,16375.114594907407,16378.513888888889,16378.544641203704
16359.256099537037,16359.256226851852,16359.260775462964,16359.260925925926,16359.270787037038,16359.30394675926,16359.350219907406
16358.131724537036,16358.131979166665,16358.131979166665,16358.154247685183,16358.886956018518,16358.886956018518,16358.887337962962
16367.203969907407,16367.204108796297,16367.204386574074,16367.204525462965,16367.204791666667,16367.204907407408,16367.211608796297
16518.1934375,16518.193564814814,16518.19956018518,16521.129386574074,16521.14377314815,16521.182731481484,16521.18287037037
16450.108923611107,16456.004791666666,16465.054861111108,16472.975520833334,16472.975543981483,16473.33539351852,16474.132638888892
16486.259375,16486.260057870368,16487.4059375,16489.065891203703,16489.067442129628,16489.077685185184,16489.08378472222
16440.31917824074,16440.31917824074,16440.319212962964,16444.007337962958,16445.49423611111,16464.064606481483,16471.147708333334
16413.196435185186,16417.051261574074,16417.112395833334,16419.078842592593,16420.592106481483,16425.240752314814,16425.296435185184
16426.40650462963,16434.193275462963,16434.21369212963,16434.217268518518,16434.253391203703,16434.264386574076,16434.36050925926
16389.278379629628,16393.039305555554,16393.959745370372,16395.09099537037,16401.457881944443,16403.043321759258,16403.167743055557
16328.067650462965,16328.698923611111,16328.699641203704,16328.699641203704,16331.028946759261,16331.166909722222,16344.221539351853
16322.325092592593,16323.096643518518,16323.258715277778,16323.258715277778,16323.258715277778,16323.258993055557,16323.259027777778
16357.007893518517,16357.009131944444,16357.009386574076,16357.01,16357.011643518517,16357.108298611109,16357.111770833333
16462.307951388888,16462.307951388888,16462.307951388888,16462.314583333333,16463.161747685186,16463.163287037038,16463.19605324074
16413.050949074073,16421.05814814815,16421.05814814815,16421.058854166666,16421.059675925924,16431.08212962963,16436.306400462963
16467.249756944446,16468.077777777777,16473.157962962963,16473.444363425926,16493.179039351853,16496.397222222222,16513.05300925926
16379.12425925926,16379.124386574074,16379.124594907407,16379.126655092592,16379.126782407408,16379.1271875,16379.12736111111
16352.058460648146,16353.05,16359.326030092592,16363.445902777778,16363.448449074074,16363.451238425923,16363.472916666668
16423.28900462963,16426.391145833335,16433.270138888893,16471.095370370367,16471.097615740742,16482.68710648148,16482.701041666667
16415.181504629632,16415.181932870368,16415.193831018518,16415.235,16415.237789351853,16415.239340277778,16416.027152777777
16371.261145833336,16373.897349537036,16380.924189814818,16380.924224537037,16382.220335648148,16384.341018518517,16386.98715277778
16442.321111111112,16442.321111111112,16442.321805555555,16442.321932870367,16442.321932870367,16442.341793981483,16442.341932870368
16388.079143518517,16393.21945601852,16394.038333333334,16394.245914351854,16395.20755787037,16395.39145833333,16396.115439814814
16333.320231481483,16333.330717592593,16333.365763888889,16333.374351851853,16333.445451388889,16333.445729166666,16333.445729166666
16439.18894675926,16443.689745370368,16448.018055555556,16450.645856481482,16462.41269675926,16464.499814814815,16471.664571759262
16441.034247685184,16441.085162037038,16441.088969907407,16441.090324074074,16441.093159722222,16442.06606481482,16442.077337962965
16325.11511574074,16325.115960648147,16330.967893518518,16333.367222222225,16337.233842592594,16337.349837962964,16337.995046296297
16452.364479166667,16457.10908564815,16457.152291666665,16457.299976851853,16457.30023148148,16457.304699074073,16457.350266203703
16328.182199074075,16328.182337962962,16328.183460648146,16328.18417824074,16328.18429398148,16328.18429398148,16328.184861111109
16384.889583333334,16388.294074074074,16388.294224537036,16388.294224537036,16388.393541666668,16388.393541666668,16388.393541666668
16386.036493055555,16386.037627314814,16386.037754629633,16386.0384375,16386.038576388888,16386.03869212963,16391.328854166666
16445.166145833333,16445.166319444445,16446.481550925924,16446.482268518517,16446.483368055557,16448.193194444444,16448.193368055556
16386.088310185187,16386.0884375,16386.091342592594,16386.09146990741,16386.110416666666,16386.110682870367,16386.11079861111
16345.204502314817,16345.433078703703,16345.52238425926,16345.52238425926,16345.52269675926,16367.125208333333,16367.257847222225
16427.580370370368,16430.303356481483,16430.307418981483,16430.30783564815,16431.308333333334,16434.409756944446,16434.502962962964
16413.40877314815,16415.07741898148,16415.07783564815,16415.10479166667,16415.105486111108,16415.105625,16415.105625
16315.093715277775,16315.093912037037,16315.096388888891,16327.900289351854,16353.325983796296,16353.335,16383.276550925926
16475.066180555557,16475.066354166665,16475.067546296297,16475.06784722222,16475.06813657408,16475.069351851853,16479.294583333332
16445.301446759262,16445.309027777777,16454.274131944443,16457.410902777778,16464.404270833333,16464.404444444444,16464.414583333335
16345.165034722222,16345.165034722222,16345.16625,16345.17236111111,16345.17375,16346.022129629631,16346.025150462963
16341.312395833333,16346.250613425926,16360.264861111109,16366.456307870369,16367.329953703704,16373.283414351854,16375.137685185186
16345.086377314814,16345.086516203704,16345.086516203704,16345.090671296297,16345.103298611111,16345.10332175926,16345.10332175926
16412.286412037036,16412.289594907408,16412.289594907408,16413.027152777777,16428.07872685185,16435.2153125,16435.225613425926
16447.482789351852,16451.42446759259,16457.184467592593,16465.144652777777,16465.39787037037,16468.199155092592,16468.387511574074
16405.153287037036,16406.137453703705,16406.137708333332,16406.14383101852,16406.14523148148,16406.211111111108,16407.995034722222
16353.0884375,16353.088599537035,16367.11417824074,16367.118680555557,16372.327800925928,16372.327951388888,16372.712523148148
16318.996504629631,16318.996921296297,16319.001238425924,16319.001493055557,16322.20923611111,16322.209548611108,16322.209942129632
16352.283958333332,16354.17798611111,16354.17894675926,16360.354525462964,16364.030081018518,16364.071817129632,16372.163171296297
16373.966018518518,16374.03851851852,16374.046307870369,16374.046446759261,16374.046446759261,16374.046446759261,16374.119675925926
16451.236226851852,16451.238333333335,16453.05185185185,16459.142569444444,16459.185092592594,16464.439583333333,16464.492071759258
16394.96628472222,16396.08587962963,16402.05,16405.386076388888,16405.386215277777,16405.578078703704,16406.33914351852
16367.101504629629,16367.103854166666,16367.104155092593,16367.104155092593,16367.104155092593,16367.104560185186,16367.104722222222
16324.31085648148,16324.31085648148,16325.293981481482,16327.316041666667,16330.040046296297,16331.034004629631,16333.963738425926
16338.430219907406,16362.526307870368,16362.52644675926,16362.527118055557,16386.359548611108,16401.047222222223,16407.20466435185
16430.966805555556,16433.123888888887,16433.300347222223,16433.4,16433.531134259258,16433.538090277776,16434.098217592593
16433.064502314814,16433.450891203705,16433.982881944445,16433.98290509259,16434.13681712963,16434.13681712963,16434.136840277777
16320.30445601852,16320.30445601852,16322.558611111112,16330.39355324074,16331.059201388889,16331.947118055557,16332.117442129631
16489.450173611112,16489.464074074072,16489.550555555557,16489.550555555557,16490.04769675926,16492.217557870372,16513.25435185185
16343.328645833333,16344.124791666667,16347.208981481483,16351.227361111109,16351.227685185186,16352.045868055557,16352.04707175926
16436.053900462965,16439.437303240742,16439.437847222223,16439.43855324074,16439.464826388892,16439.46552083333,16443.308020833334
16422.30872685185,16423.123356481483,16423.12394675926,16423.12394675926,16423.147025462964,16428.304270833334,16428.304409722223
16323.293611111108,16323.29386574074,16323.318460648146,16323.318460648146,16324.066898148147,16324.070636574072,16324.07201388889
16445.26137731482,16445.275,16445.327685185184,16465.296747685185,16467.31664351852,16469.25449074074,16486.05508101852
16325.175833333333,16332.108900462963,16332.110995370369,16345.333657407407,16359.224525462963,16392.089895833335,16392.12961805556
16503.12943287037,16503.130671296298,16503.13082175926,16503.131932870372,16503.132094907407,16503.134247685186,16503.134270833332
16391.32940972222,16395.050381944446,16405.073043981483,16406.044166666667,16406.271527777782,16428.039837962962,16430.32550925926
16505.294606481482,16505.308171296296,16505.308171296296,16505.308321759258,16505.312465277777,16505.312604166666,16505.312604166666
16402.125335648147,16402.125891203705,16404.704340277778,16405.331469907407,16406.322430555556,16409.34542824074,16411.233252314814
16443.06944444444,16443.371180555554,16443.374305555557,16443.56784722222,16444.161620370367,16446.371134259258,16452.216168981482
16400.299733796295,16400.299872685184,16400.300868055554,16400.427708333333,16400.454363425924,16405.654027777782,16417.205046296298
16425.27971064815,16432.081458333334,16432.082604166666,16432.083425925925,16439.125,16439.145671296297,16439.14584490741
16463.409166666668,16463.40931712963,16463.410428240742,16481.310706018518,16485.060717592594,16486.48125,16487.043460648147
16443.26298611111,16450.08916666667,16465.04082175926,16468.36716435185,16469.960405092592,16479.070127314815,16479.070127314815
16327.01636574074,16327.10125,16327.114293981482,16327.125416666666,16327.133067129631,16327.237847222224,16327.324942129631
16415.892372685186,16415.892372685186,16415.892372685186,16415.893657407407,16415.90212962963,16415.90212962963,16415.903576388893
16372.694710648148,16372.695127314817,16372.69608796296,16372.696539351853,16373.066782407408,16376.557638888891,16377.918761574074
16391.160416666666,16393.993692129632,16393.995763888888,16393.99769675926,16394.01881944444,16394.02184027778,16394.025879629633
16477.971261574075,16479.053576388887,16479.05383101852,16483.112060185184,16483.272685185184,16483.346435185184,16484.205868055556
16408.206851851854,16410.212199074074,16411.23387731482,16411.357337962963,16412.072604166668,16412.072847222218,16412.072847222218
16315.172592592593,16315.172592592593,16315.190196759258,16315.233958333334,16315.233958333334,16315.253680555557,16315.25371527778
16401.210150462965,16401.23849537037,16401.264293981483,16401.395011574074,16401.426979166667,16401.426979166667,16402.315162037037
16385.172314814816,16385.172314814816,16385.172465277778,16385.173136574074,16385.458194444444,16385.458483796298,16385.587245370367
16372.446006944443,16385.19856481482,16385.199247685185,16385.199791666666,16387.253587962958,16389.19009259259,16389.200694444444
16465.966851851852,16465.9828125,16476.345231481482,16476.345370370367,16476.399965277782,16476.400532407406,16476.40079861111
16450.11501157408,16450.11501157408,16450.273194444446,16450.358865740738,16454.907916666667,16456.10164351852,16456.102337962962
16407.259791666667,16408.09986111111,16415.322881944445,16417.275868055556,16419.188888888893,16422.087280092594,16422.087881944444
16360.30226851852,16360.302418981482,16360.303761574074,16360.303761574074,16360.305613425926,16360.308518518517,16360.309456018518
16340.28289351852,16340.283402777775,16340.283680555556,16345.249351851853,16346.052094907407,16367.215069444443,16367.215335648147
16475.001921296298,16475.270833333332,16475.342268518518,16475.403275462962,16475.420381944445,16475.489652777782,16475.904247685186
16449.046701388892,16449.04741898148,16449.402939814816,16457.159282407407,16457.357152777782,16458.112349537038,16464.2
16490.43920138889,16490.439351851852,16490.43965277778,16490.439768518518,16490.439918981483,16490.440173611107,16490.440347222222
16405.22988425926,16406.547256944443,16408.115925925926,16409.294537037036,16409.295532407406,16413.142337962963,16413.152384259258
16328.227488425926,16328.299166666666,16329.246157407408,16329.369664351852,16329.371180555556,16329.936979166667,16329.937824074072
16434.043113425927,16434.046550925927,16435.034340277776,16435.034340277776,16435.128263888888,16436.179328703704,16437.451817129633
16373.376030092593,16373.391597222222,16373.391909722222,16373.392175925925,16373.39269675926,16373.392835648147,16373.393125
16442.881840277776,16448.10226851852,16463.222256944446,16463.223518518516,16463.223912037036,16463.233333333334,16463.300046296295
16375.351747685183,16397.15695601852,16409.177002314816,16432.201909722222,16467.090046296296,16483.346284722218,16513.00261574074
16482.431504629632,16482.431956018518,16482.43304398148,16482.436400462964,16482.438888888893,16486.422662037035,16492.917962962958
16367.035451388889,16367.17269675926,16368.437534722225,16370.063541666665,16370.285775462962,16371.220601851854,16371.271134259261
16468.046493055557,16471.331099537038,16477.477083333335,16498.279409722218,16511.04287037037,16511.043032407408,16511.043032407408
16519.325474537036,16519.32560185185,16519.327777777777,16519.328252314815,16524.178287037037,16525.27636574074,16526.081458333334
16347.211956018518,16347.212083333336,16347.213344907408,16347.213472222222,16347.214421296296,16347.21582175926,16353.281064814817
16392.325983796298,16392.326099537036,16392.32806712963,16392.331145833334,16394.11449074074,16411.112141203703,16411.214340277777
16464.425752314815,16464.42591435185,16464.428252314814,16464.431458333333,16467.33886574074,16470.981516203705,16470.996527777777
16375.09667824074,16422.150659722218,16422.255787037036,16423.806099537036,16423.806099537036,16423.806122685186,16423.80638888889
16433.13092592592,16433.131192129633,16433.132546296296,16433.18865740741,16433.23033564815,16433.230497685185,16434.02403935185
16439.19240740741,16439.192835648148,16439.220416666667,16439.257233796296,16439.3240625,16439.32460648148,16439.324884259262
16408.04834490741,16408.09849537037,16410.305127314816,16419.05800925926,16419.65664351852,16427.098009259258,16427.147743055557
16371.028344907407,16371.189293981482,16379.117974537035,16379.118113425926,16379.290370370369,16385.459375,16385.459502314814
16341.572337962964,16351.279467592592,16366.03476851852,16366.037557870368,16367.273692129631,16368.434664351853,16370.029201388888
16367.034293981482,16388.111215277782,16394.051215277777,16394.05537037037,16400.02710648148,16400.029212962963,16401.02636574074
16394.061111111107,16394.225925925926,16398.009016203705,16398.225451388887,16398.234340277777,16398.235891203705,16398.23591435185
16437.14398148148,16455.13125,16455.153761574074,16455.158506944445,16456.075254629628,16458.354351851853,16460.34988425926
16398.063668981482,16398.06396990741,16398.066875,16398.071608796297,16398.07175925926,16398.07201388889,16398.089837962958
16477.095057870367,16483.31679398148,16485.068668981483,16485.068819444445,16485.068819444445,16485.094895833332,16491.09346064815
16317.075358796297,16317.086469907406,16319.114328703703,16322.301956018518,16324.262511574074,16339.117175925923,16339.118159722222
16358.980370370371,16358.980787037037,16359.065972222224,16359.413379629632,16359.413773148148,16360.109942129631,16361.2490625
16423.365972222222,16426.05990740741,16426.31630787037,16432.39759259259,16438.410960648147,16439.555636574074,16441.036215277778
16337.129907407407,16339.032488425924,16353.348923611109,16354.383078703704,16354.384293981482,16354.391388888891,16354.399108796297
16315.116203703703,16318.306840277775,16344.002048611112,16352.123726851853,16352.138460648146,16352.479861111111,16353.276296296297
16388.972986111112,16389.251909722218,16389.58488425926,16389.8821875,16390.253657407407,16390.389004629633,16390.674594907407
16415.027777777777,16420.995868055557,16422.243379629628,16423.120694444446,16423.175555555557,16423.235300925928,16424.092395833333
16455.13125,16455.153761574074,16455.158506944445,16456.075254629628,16458.354351851853,16460.34988425926,16463.207326388892
16422.33591435185,16434.44976851852,16434.508541666666,16434.53935185185,16435.04144675926,16452.115578703702,16489.44690972222
16341.943067129632,16341.951388888889,16341.953738425926,16341.957372685183,16341.95929398148,16341.962384259261,16341.964849537037
16435.135393518518,16435.156770833335,16435.159131944445,16435.159826388888,16435.159953703704,16435.160775462962,16435.17523148148
16509.154212962963,16509.154212962963,16509.99388888889,16509.995520833334,16510.256516203703,16513.294791666667,16517.2
16396.35164351852,16396.352337962962,16396.42106481482,16397.04287037037,16397.128715277777,16397.57810185185,16398.11351851852
16415.069409722222,16422.065787037038,16422.06662037037,16422.07230324074,16422.072430555556,16422.072743055556,16422.072997685184
16459.441701388892,16460.975243055556,16461.632037037038,16464.84592592592,16464.858333333334,16467.272233796295,16468.076956018518
16356.932638888891,16357.00611111111,16357.006238425924,16357.006354166666,16362.713854166665,16365.786076388891,16371.564756944443
16455.153761574074,16455.158506944445,16456.075254629628,16458.354351851853,16460.34988425926,16463.207326388892,16480.334537037037
16429.317337962962,16440.473298611112,16465.19209490741,16482.279479166667,16493.515208333334,16496.061099537037,16496.452777777777
16354.208414351853,16354.20855324074,16354.286655092592,16354.393263888891,16354.423738425929,16354.423761574077,16354.4240625
16332.090567129631,16335.338773148147,16336.12912037037,16336.146620370371,16336.452372685186,16337.125879629632,16337.127719907407
16430.340034722223,16435.088495370368,16436.315902777777,16436.322916666668,16436.363680555554,16444.166932870372,16444.166932870372
16441.36681712963,16441.366967592592,16441.387546296297,16445.21790509259,16451.340046296296,16451.340763888893,16453.340092592593
16492.039733796297,16492.039733796297,16492.039733796297,16492.039756944443,16493.02818287037,16493.05167824074,16493.089583333334
16405.31103009259,16407.203055555554,16407.205972222222,16415.331261574072,16415.33347222222,16422.11755787037,16423.51644675926
16374.466608796296,16375.28258101852,16379.364710648148,16394.02832175926,16394.174733796295,16394.280127314814,16394.281134259258
16447.245775462958,16448.032233796297,16486.154270833333,16497.166608796295,16497.388182870367,16519.081041666668,16519.188217592593
16319.464849537037,16326.131608796297,16338.274930555557,16338.276747685186,16338.281284722225,16346.099155092592,16351.061307870368
16362.146354166667,16362.151215277778,16362.151215277778,16368.576469907408,16368.576469907408,16370.115972222222,16373.965590277778
16423.505162037036,16425.15674768518,16426.130960648148,16426.341851851852,16426.40162037037,16427.16487268518,16427.232280092594
16354.580914351853,16354.613969907405,16354.613969907405,16354.614247685186,16354.895532407407,16354.896574074071,16355.302083333336
16454.178125,16454.50277777778,16455.28011574074,16456.620833333334,16460.977824074074,16471.068368055556,16471.19991898148
16491.183483796296,16492.211273148147,16493.174814814814,16497.981805555555,16499.509837962964,16499.562488425927,16499.56513888889
16383.490370370371,16383.490659722222,16383.490659722222,16384.050763888892,16384.050902777777,16384.067997685186,16387.19759259259
16357.030752314817,16357.033518518518,16358.021979166666,16358.022256944443,16358.038206018518,16358.209814814814,16358.209861111109
16378.87261574074,16378.873993055557,16378.874942129629,16378.877465277776,16378.903657407407,16378.905925925928,16378.906064814817
16489.615439814814,16489.61571759259,16489.61571759259,16489.615972222222,16489.615972222222,16493.292164351853,16508.08119212963
16386.26875,16388.077534722222,16388.078391203704,16388.079907407406,16388.083518518517,16394.313032407408,16398.15648148148
16477.132175925926,16477.132175925926,16477.132326388888,16477.132453703704,16477.133136574073,16477.133854166666,16477.902673611112
16367.194884259261,16367.215694444443,16367.2478125,16367.367546296296,16367.435983796297,16368.043587962962,16368.177743055556
16339.363159722225,16339.363159722225,16341.334456018518,16341.352777777778,16342.030914351853,16342.03105324074,16342.031712962964
16411.153761574074,16419.109178240742,16426.10240740741,16426.138518518517,16464.17059027778,16470.066446759258,16475.917708333334
16345.07675925926,16345.113182870371,16361.05298611111,16361.05298611111,16386.09219907408,16386.402361111108,16386.40347222222
16331.172453703704,16337.720486111111,16337.89898148148,16337.89898148148,16343.989016203703,16358.248611111108,16361.385717592593
16325.943229166667,16326.059351851853,16326.060462962963,16326.066157407407,16339.262881944444,16339.263194444444,16339.265104166667
16426.174432870368,16426.174432870368,16426.174814814814,16426.175011574072,16426.175821759258,16426.175821759258,16426.187766203704
16465.261574074073,16465.261712962958,16465.266979166667,16466.289791666666,16466.391608796297,16466.391875,16468.053518518518
16345.563993055557,16378.285474537037,16394.067314814816,16394.410243055554,16403.544085648147,16410.256481481483,16413.507905092592
16426.165879629632,16427.15502314815,16429.522719907407,16430.192465277778,16430.291458333333,16433.224814814814,16434.087245370367
16447.043576388893,16452.162986111107,16457.11028935185,16457.31378472222,16465.255069444444,16465.449305555554,16465.552754629633
16314.157002314814,16314.225081018518,16314.232037037036,16321.470462962963,16321.607245370371,16321.61175925926,16332.282129629632
16441.062465277777,16441.062465277777,16441.168634259262,16441.168900462962,16441.1690625,16441.169328703705,16441.169328703705
16447.100590277776,16447.100590277776,16447.10070601852,16447.10085648148,16447.10085648148,16447.101550925927,16448.06221064815
16433.201828703703,16434.17033564815,16434.17033564815,16434.17033564815,16440.133136574073,16445.050115740738,16445.134328703705
16328.77394675926,16328.869201388889,16328.910081018517,16328.925509259261,16328.930914351853,16328.943726851852,16328.962476851853
16405.549861111107,16405.550115740738,16405.554027777776,16410.28717592592,16410.287453703702,16410.297916666666,16410.325127314816
16517.071967592594,16520.39866898148,16520.399513888893,16520.399513888893,16520.399513888893,16520.39980324074,16521.201631944445
16321.334224537037,16321.334618055556,16321.335034722222,16324.189976851852,16328.368773148148,16328.369166666667,16328.37820601852
16440.19539351852,16440.19707175926,16440.217395833333,16440.958981481483,16440.960266203703,16440.961400462962,16440.983287037037
16411.602916666667,16411.603055555555,16411.603194444444,16411.603356481482,16411.603460648148,16411.60375,16411.60388888889
16375.390648148146,16375.390902777775,16375.391458333335,16377.423611111111,16377.66457175926,16377.66483796296,16377.664965277778
16329.90550925926,16329.905914351853,16329.906203703704,16331.495231481482,16331.495497685186,16331.495798611111,16358.05820601852
16425.121574074074,16425.121701388893,16425.121886574074,16425.122152777778,16425.122280092593,16425.122569444444,16425.127256944445
16326.092395833333,16341.941516203704,16341.941666666668,16341.941666666668,16342.084895833335,16344.448229166665,16344.484363425923
16464.2,16464.261053240738,16464.315914351853,16464.31606481482,16464.352939814813,16492.24216435185,16492.292303240738
16398.041643518518,16398.041793981483,16398.04184027778,16398.1928125,16398.225,16398.378634259258,16398.403912037036
16393.58363425926,16395.162025462963,16405.306944444445,16409.119305555556,16414.222719907408,16414.229861111107,16415.259131944444
16502.102337962962,16502.105983796297,16502.110543981482,16503.98460648148,16503.984849537042,16505.13905092592,16506.030740740738
16372.282511574074,16374.10753472222,16374.107557870371,16388.264930555557,16388.26699074074,16388.269351851854,16388.269537037042
16325.052835648146,16345.233020833333,16347.157233796297,16347.157233796297,16458.046493055557,16458.046493055557,16458.046493055557
16387.159722222223,16387.167905092592,16387.310682870368,16387.600300925926,16387.600300925926,16388.338668981483,16388.338668981483
16448.320208333334,16453.93246527778,16454.4884375,16455.041412037037,16455.041412037037,16455.041412037037,16472.29951388889
16406.277372685185,16415.27256944444,16427.246180555554,16428.30849537037,16436.423842592594,16451.03849537037,16459.24554398148
16317.06980324074,16317.069930555557,16317.071388888891,16317.071388888891,16318.696192129632,16318.930023148147,16321.230162037036
16436.456736111108,16436.49392361111,16436.49392361111,16436.494247685187,16436.494421296295,16436.494722222218,16436.49496527778
16346.274513888891,16346.27508101852,16346.275347222225,16346.27565972222,16346.277430555556,16346.278009259258,16346.29898148148
16464.864328703705,16469.075,16469.160821759262,16473.144537037042,16473.14523148148,16492.234027777777,16492.240972222222
16373.963854166665,16373.978310185183,16379.988252314817,16379.989421296297,16381.075462962965,16381.075486111109,16381.076585648147
16318.056782407408,16318.056932870368,16318.058032407407,16318.058171296296,16318.059305555556,16318.059432870368,16318.060810185183
16350.200995370371,16350.202951388888,16350.359027777778,16351.168912037036,16351.221527777778,16351.222569444444,16351.240625
16370.148726851852,16372.395740740742,16373.305011574072,16378.067476851853,16378.194849537036,16392.06699074074,16392.821516203705
16466.022418981483,16466.09951388889,16466.10994212963,16467.161122685186,16467.164027777777,16468.289155092592,16468.289988425928
16399.03164351852,16399.03439814815,16399.034421296295,16399.034421296295,16399.034421296295,16399.034421296295,16399.034421296295
